time,Spoofed,Confidence
144797,1,0.46873701453594235
144798,1,0.46873701453594235
144799,1,0.46873701453594235
144800,1,0.46873701453594235
144801,1,0.46873701453594235
144802,1,0.46873701453594235
144803,1,0.46873701453594235
144804,1,0.46873701453594235
144805,1,0.46873701453594235
144806,1,0.46873701453594235
144807,1,0.46873701453594235
144808,1,0.46873701453594235
144809,1,0.46873701453594235
144810,1,0.46873701453594235
144811,1,0.46873701453594235
144812,1,0.46873701453594235
144813,1,0.46873701453594235
144814,1,0.46873701453594235
144815,1,0.46873701453594235
144816,1,0.46873701453594235
144817,1,0.46873701453594235
144818,1,0.46873701453594235
144819,1,0.46873701453594235
144820,1,0.46873701453594235
144821,1,0.46873701453594235
144822,1,0.46873701453594235
144823,1,0.46873701453594235
144824,1,0.46873701453594235
144825,1,0.46873701453594235
144826,1,0.46873701453594235
144827,1,0.46873701453594235
144828,1,0.46873701453594235
144829,1,0.46873701453594235
144830,1,0.46873701453594235
144831,1,0.46873701453594235
144832,1,0.46873701453594235
144833,1,0.46873701453594235
144834,1,0.46873701453594235
144835,1,0.46873701453594235
144836,1,0.46873701453594235
144837,1,0.46873701453594235
144838,1,0.46873701453594235
144839,1,0.46873701453594235
144840,1,0.46873701453594235
144841,1,0.46873701453594235
144842,1,0.46873701453594235
144843,1,0.46873701453594235
144844,1,0.46873701453594235
144845,1,0.46873701453594235
144846,1,0.46873701453594235
144847,1,0.46873701453594235
144848,1,0.46873701453594235
144849,1,0.46873701453594235
144850,1,0.46873701453594235
144851,1,0.46873701453594235
144852,1,0.46873701453594235
144853,1,0.46873701453594235
144854,1,0.46873701453594235
144855,1,0.46873701453594235
144856,1,0.46873701453594235
144857,1,0.46873701453594235
144858,1,0.46873701453594235
144859,1,0.46873701453594235
144860,1,0.46873701453594235
144861,1,0.46873701453594235
144862,1,0.46873701453594235
144863,1,0.46873701453594235
144864,1,0.46873701453594235
144865,1,0.46873701453594235
144866,1,0.46873701453594235
144867,1,0.46873701453594235
144868,1,0.46873701453594235
144869,1,0.46873701453594235
144870,1,0.46873701453594235
144871,1,0.46873701453594235
144872,1,0.46873701453594235
144873,1,0.46873701453594235
144874,1,0.46873701453594235
144875,1,0.46873701453594235
144876,1,0.46873701453594235
144877,1,0.46873701453594235
144878,1,0.46873701453594235
144879,1,0.46873701453594235
144880,1,0.46873701453594235
144881,1,0.46873701453594235
144882,1,0.46873701453594235
144883,1,0.46873701453594235
144884,1,0.46873701453594235
144885,1,0.46873701453594235
144886,1,0.46873701453594235
144887,1,0.46873701453594235
144888,1,0.46873701453594235
144889,1,0.46873701453594235
144890,1,0.46873701453594235
144891,1,0.46873701453594235
144892,1,0.46873701453594235
144893,1,0.46873701453594235
144894,1,0.46873701453594235
144895,1,0.46873701453594235
144896,1,0.46873701453594235
144897,1,0.46873701453594235
144898,1,0.46873701453594235
144899,1,0.46873701453594235
144900,1,0.46873701453594235
144901,1,0.46873701453594235
144902,1,0.46873701453594235
144903,1,0.46873701453594235
144904,1,0.46873701453594235
144905,1,0.46873701453594235
144906,1,0.46873701453594235
144907,1,0.46873701453594235
144908,1,0.46873701453594235
144909,1,0.46873701453594235
144910,1,0.46873701453594235
144911,1,0.46873701453594235
144912,1,0.46873701453594235
144913,1,0.46873701453594235
144914,1,0.46873701453594235
144915,1,0.46873701453594235
144916,1,0.46873701453594235
144917,1,0.46873701453594235
144918,1,0.46873701453594235
144919,1,0.46873701453594235
144920,1,0.46873701453594235
144921,1,0.46873701453594235
144922,1,0.46873701453594235
144923,1,0.46873701453594235
144924,1,0.46873701453594235
144925,1,0.46873701453594235
144926,1,0.46873701453594235
144927,1,0.46873701453594235
144928,1,0.46873701453594235
144929,1,0.46873701453594235
144930,1,0.46873701453594235
144931,1,0.46873701453594235
144932,1,0.46873701453594235
144933,1,0.46873701453594235
144934,1,0.46873701453594235
144935,1,0.46873701453594235
144936,1,0.46873701453594235
144937,1,0.46873701453594235
144938,1,0.46873701453594235
144939,1,0.46873701453594235
144940,1,0.46873701453594235
144941,1,0.46873701453594235
144942,1,0.46873701453594235
144943,1,0.46873701453594235
144944,1,0.46873701453594235
144945,1,0.46873701453594235
144946,1,0.46873701453594235
144947,1,0.46873701453594235
144948,1,0.46873701453594235
144949,1,0.46873701453594235
144950,1,0.46873701453594235
144951,1,0.46873701453594235
144952,1,0.46873701453594235
144953,1,0.46873701453594235
144954,1,0.46873701453594235
144955,1,0.46873701453594235
144956,1,0.46873701453594235
144957,1,0.46873701453594235
144958,1,0.46873701453594235
144959,1,0.46873701453594235
144960,1,0.46873701453594235
144961,1,0.46873701453594235
144962,1,0.46873701453594235
144963,1,0.46873701453594235
144964,1,0.46873701453594235
144965,1,0.46873701453594235
144966,1,0.46873701453594235
144967,1,0.46873701453594235
144968,1,0.46873701453594235
144969,1,0.46873701453594235
144970,1,0.46873701453594235
144971,1,0.46873701453594235
144972,1,0.46873701453594235
144973,1,0.46873701453594235
144974,1,0.46873701453594235
144975,1,0.46873701453594235
144976,1,0.46873701453594235
144977,1,0.46873701453594235
144978,1,0.46873701453594235
144979,1,0.46873701453594235
144980,1,0.46873701453594235
144981,1,0.46873701453594235
144982,1,0.46873701453594235
144983,1,0.46873701453594235
144984,1,0.46873701453594235
144985,1,0.46873701453594235
144986,1,0.46873701453594235
144987,1,0.46873701453594235
144988,1,0.46873701453594235
144989,1,0.46873701453594235
144990,1,0.46873701453594235
144991,1,0.46873701453594235
144992,1,0.46873701453594235
144993,1,0.46873701453594235
144994,1,0.46873701453594235
144995,1,0.46873701453594235
144996,1,0.46873701453594235
144997,1,0.46873701453594235
144998,1,0.46873701453594235
144999,1,0.46873701453594235
145000,1,0.46873701453594235
145001,1,0.46873701453594235
145002,1,0.46873701453594235
145003,1,0.46873701453594235
145004,1,0.46873701453594235
145005,1,0.46873701453594235
145006,1,0.46873701453594235
145007,1,0.46873701453594235
145008,1,0.46873701453594235
145009,1,0.46873701453594235
145010,1,0.46873701453594235
145011,1,0.46873701453594235
145012,1,0.46873701453594235
145013,1,0.46873701453594235
145014,1,0.46873701453594235
145015,1,0.46873701453594235
145016,1,0.46873701453594235
145017,1,0.46873701453594235
145018,1,0.46873701453594235
145019,1,0.46873701453594235
145020,1,0.46873701453594235
145021,1,0.46873701453594235
145022,1,0.46873701453594235
145023,1,0.46873701453594235
145024,1,0.46873701453594235
145025,1,0.46873701453594235
145026,1,0.46873701453594235
145027,1,0.46873701453594235
145028,1,0.46873701453594235
145029,1,0.46873701453594235
145030,1,0.46873701453594235
145031,1,0.46873701453594235
145032,1,0.46873701453594235
145033,1,0.46873701453594235
145034,1,0.46873701453594235
145035,1,0.46873701453594235
145036,1,0.46873701453594235
145037,1,0.46873701453594235
145038,1,0.46873701453594235
145039,1,0.46873701453594235
145040,1,0.46873701453594235
145041,1,0.46873701453594235
145042,1,0.46873701453594235
145043,1,0.46873701453594235
145044,1,0.46873701453594235
145045,1,0.46873701453594235
145046,1,0.46873701453594235
145047,1,0.46873701453594235
145048,1,0.46873701453594235
145049,1,0.46873701453594235
145050,1,0.46873701453594235
145051,1,0.46873701453594235
145052,1,0.46873701453594235
145053,1,0.46873701453594235
145054,1,0.46873701453594235
145055,1,0.46873701453594235
145056,1,0.46873701453594235
145057,1,0.46873701453594235
145058,1,0.46873701453594235
145059,1,0.46873701453594235
145060,1,0.46873701453594235
145061,1,0.46873701453594235
145062,1,0.46873701453594235
145063,1,0.46873701453594235
145064,1,0.46873701453594235
145065,1,0.46873701453594235
145066,1,0.46873701453594235
145067,1,0.46873701453594235
145068,1,0.46873701453594235
145069,1,0.46873701453594235
145070,1,0.46873701453594235
145071,1,0.46873701453594235
145072,1,0.46873701453594235
145073,1,0.46873701453594235
145074,1,0.46873701453594235
145075,1,0.46873701453594235
145076,1,0.46873701453594235
145077,1,0.46873701453594235
145078,1,0.46873701453594235
145079,1,0.46873701453594235
145080,1,0.46873701453594235
145081,1,0.46873701453594235
145082,1,0.46873701453594235
145083,1,0.46873701453594235
145084,1,0.46873701453594235
145085,1,0.46873701453594235
145086,1,0.46873701453594235
145087,1,0.46873701453594235
145088,1,0.46873701453594235
145089,1,0.46873701453594235
145090,1,0.46873701453594235
145091,1,0.46873701453594235
145092,1,0.46873701453594235
145093,1,0.46873701453594235
145094,1,0.46873701453594235
145095,1,0.46873701453594235
145096,1,0.46873701453594235
145097,1,0.46873701453594235
145098,1,0.46873701453594235
145099,1,0.46873701453594235
145100,1,0.46873701453594235
145101,1,0.46873701453594235
145102,1,0.46873701453594235
145103,1,0.46873701453594235
145104,1,0.46873701453594235
145105,1,0.46873701453594235
145106,1,0.46873701453594235
145107,1,0.46873701453594235
145108,1,0.46873701453594235
145109,1,0.46873701453594235
145110,1,0.46873701453594235
145111,1,0.46873701453594235
145112,1,0.46873701453594235
145113,1,0.46873701453594235
145114,1,0.46873701453594235
145115,1,0.46873701453594235
145116,1,0.46873701453594235
145117,1,0.46873701453594235
145118,1,0.46873701453594235
145119,1,0.46873701453594235
145120,1,0.46873701453594235
145121,1,0.46873701453594235
145122,1,0.46873701453594235
145123,1,0.46873701453594235
145124,1,0.46873701453594235
145125,1,0.46873701453594235
145126,1,0.46873701453594235
145127,1,0.46873701453594235
145128,1,0.46873701453594235
145129,1,0.46873701453594235
145130,1,0.46873701453594235
145131,1,0.46873701453594235
145132,1,0.46873701453594235
145133,1,0.46873701453594235
145134,1,0.46873701453594235
145135,1,0.46873701453594235
145136,1,0.46873701453594235
145137,1,0.46873701453594235
145138,1,0.46873701453594235
145139,1,0.46873701453594235
145140,1,0.46873701453594235
145141,1,0.46873701453594235
145142,1,0.46873701453594235
145143,1,0.46873701453594235
145144,1,0.46873701453594235
145145,1,0.46873701453594235
145146,1,0.46873701453594235
145147,1,0.46873701453594235
145148,1,0.46873701453594235
145149,1,0.46873701453594235
145150,1,0.46873701453594235
145151,1,0.46873701453594235
145152,1,0.46873701453594235
145153,1,0.46873701453594235
145154,1,0.46873701453594235
145155,1,0.46873701453594235
145156,1,0.46873701453594235
145157,1,0.46873701453594235
145158,1,0.46873701453594235
145159,1,0.46873701453594235
145160,1,0.46873701453594235
145161,1,0.46873701453594235
145162,1,0.46873701453594235
145163,1,0.46873701453594235
145164,1,0.46873701453594235
145165,1,0.46873701453594235
145166,1,0.46873701453594235
145167,1,0.46873701453594235
145168,1,0.46873701453594235
145169,1,0.46873701453594235
145170,1,0.46873701453594235
145171,1,0.46873701453594235
145172,1,0.46873701453594235
145173,1,0.46873701453594235
145174,1,0.46873701453594235
145175,1,0.46873701453594235
145176,1,0.46873701453594235
145177,1,0.46873701453594235
145178,1,0.46873701453594235
145179,1,0.46873701453594235
145180,1,0.46873701453594235
145181,1,0.46873701453594235
145182,1,0.46873701453594235
145183,1,0.46873701453594235
145184,1,0.46873701453594235
145185,1,0.46873701453594235
145186,1,0.46873701453594235
145187,1,0.46873701453594235
145188,1,0.46873701453594235
145189,1,0.46873701453594235
145190,1,0.46873701453594235
145191,1,0.46873701453594235
145192,1,0.46873701453594235
145193,1,0.46873701453594235
145194,1,0.46873701453594235
145195,1,0.46873701453594235
145196,1,0.46873701453594235
145197,1,0.46873701453594235
145198,1,0.46873701453594235
145199,1,0.46873701453594235
145200,1,0.46873701453594235
145201,1,0.46873701453594235
145202,1,0.46873701453594235
145203,1,0.46873701453594235
145204,1,0.46873701453594235
145205,1,0.46873701453594235
145206,1,0.46873701453594235
145207,1,0.46873701453594235
145208,1,0.46873701453594235
145209,1,0.46873701453594235
145210,1,0.46873701453594235
145211,1,0.46873701453594235
145212,1,0.46873701453594235
145213,1,0.46873701453594235
145214,1,0.46873701453594235
145215,1,0.46873701453594235
145216,1,0.46873701453594235
145217,1,0.46873701453594235
145218,1,0.46873701453594235
145219,1,0.46873701453594235
145220,1,0.46873701453594235
145221,1,0.46873701453594235
145222,1,0.46873701453594235
145223,1,0.46873701453594235
145224,1,0.46873701453594235
145225,1,0.46873701453594235
145226,1,0.46873701453594235
145227,1,0.46873701453594235
145228,1,0.46873701453594235
145229,1,0.46873701453594235
145230,1,0.46873701453594235
145231,1,0.46873701453594235
145232,1,0.46873701453594235
145233,1,0.46873701453594235
145234,1,0.46873701453594235
145235,1,0.46873701453594235
145236,1,0.46873701453594235
145237,1,0.46873701453594235
145238,1,0.46873701453594235
145239,1,0.46873701453594235
145240,1,0.46873701453594235
145241,1,0.46873701453594235
145242,1,0.46873701453594235
145243,1,0.46873701453594235
145244,1,0.46873701453594235
145245,1,0.46873701453594235
145246,1,0.46873701453594235
145247,1,0.46873701453594235
145248,1,0.46873701453594235
145249,1,0.46873701453594235
145250,1,0.46873701453594235
145251,1,0.46873701453594235
145252,1,0.46873701453594235
145253,1,0.46873701453594235
145254,1,0.46873701453594235
145255,1,0.46873701453594235
145256,1,0.46873701453594235
145257,1,0.46873701453594235
145258,1,0.46873701453594235
145259,1,0.46873701453594235
145260,1,0.46873701453594235
145261,1,0.46873701453594235
145262,1,0.46873701453594235
145263,1,0.46873701453594235
145264,1,0.46873701453594235
145265,1,0.46873701453594235
145266,1,0.46873701453594235
145267,1,0.46873701453594235
145268,1,0.46873701453594235
145269,1,0.46873701453594235
145270,1,0.46873701453594235
145271,1,0.46873701453594235
145272,1,0.46873701453594235
145273,1,0.46873701453594235
145274,1,0.46873701453594235
145275,1,0.46873701453594235
145276,1,0.46873701453594235
145277,1,0.46873701453594235
145278,1,0.46873701453594235
145279,1,0.46873701453594235
145280,1,0.46873701453594235
145281,1,0.46873701453594235
145282,1,0.46873701453594235
145283,1,0.46873701453594235
145284,1,0.46873701453594235
145285,1,0.46873701453594235
145286,1,0.46873701453594235
145287,1,0.46873701453594235
145288,1,0.46873701453594235
145289,1,0.46873701453594235
145290,1,0.46873701453594235
145291,1,0.46873701453594235
145292,1,0.46873701453594235
145293,1,0.46873701453594235
145294,1,0.46873701453594235
145295,1,0.46873701453594235
145296,1,0.46873701453594235
145297,1,0.46873701453594235
145298,1,0.46873701453594235
145299,1,0.46873701453594235
145300,1,0.46873701453594235
145301,1,0.46873701453594235
145302,1,0.46873701453594235
145303,1,0.46873701453594235
145304,1,0.46873701453594235
145305,1,0.46873701453594235
145306,1,0.46873701453594235
145307,1,0.46873701453594235
145308,1,0.46873701453594235
145309,1,0.46873701453594235
145310,1,0.46873701453594235
145311,1,0.46873701453594235
145312,1,0.46873701453594235
145313,1,0.46873701453594235
145314,1,0.46873701453594235
145315,1,0.46873701453594235
145316,1,0.46873701453594235
145317,1,0.46873701453594235
145318,1,0.46873701453594235
145319,1,0.46873701453594235
145320,1,0.46873701453594235
145321,1,0.46873701453594235
145322,1,0.46873701453594235
145323,1,0.46873701453594235
145324,1,0.46873701453594235
145325,1,0.46873701453594235
145326,1,0.46873701453594235
145327,1,0.46873701453594235
145328,1,0.46873701453594235
145329,1,0.46873701453594235
145330,1,0.46873701453594235
145331,1,0.46873701453594235
145332,1,0.46873701453594235
145333,1,0.46873701453594235
145334,1,0.46873701453594235
145335,1,0.46873701453594235
145336,1,0.46873701453594235
145337,1,0.46873701453594235
145338,1,0.46873701453594235
145339,1,0.46873701453594235
145340,1,0.46873701453594235
145341,1,0.46873701453594235
145342,1,0.46873701453594235
145343,1,0.46873701453594235
145344,1,0.46873701453594235
145345,1,0.46873701453594235
145346,1,0.46873701453594235
145347,1,0.46873701453594235
145348,1,0.46873701453594235
145349,1,0.46873701453594235
145350,1,0.46873701453594235
145351,1,0.46873701453594235
145352,1,0.46873701453594235
145353,1,0.46873701453594235
145354,1,0.46873701453594235
145355,1,0.46873701453594235
145356,1,0.46873701453594235
145357,1,0.46873701453594235
145358,1,0.46873701453594235
145359,1,0.46873701453594235
145360,1,0.46873701453594235
145361,1,0.46873701453594235
145362,1,0.46873701453594235
145363,1,0.46873701453594235
145364,1,0.46873701453594235
145365,1,0.46873701453594235
145366,1,0.46873701453594235
145367,1,0.46873701453594235
145368,1,0.46873701453594235
145369,1,0.46873701453594235
145370,1,0.46873701453594235
145371,1,0.46873701453594235
145372,1,0.46873701453594235
145373,1,0.46873701453594235
145374,1,0.46873701453594235
145375,1,0.46873701453594235
145376,1,0.46873701453594235
145377,1,0.46873701453594235
145378,1,0.46873701453594235
145379,1,0.46873701453594235
145380,1,0.46873701453594235
145381,1,0.46873701453594235
145382,1,0.46873701453594235
145383,1,0.46873701453594235
145384,1,0.46873701453594235
145385,1,0.46873701453594235
145386,1,0.46873701453594235
145387,1,0.46873701453594235
145388,1,0.46873701453594235
145389,1,0.46873701453594235
145390,1,0.46873701453594235
145391,1,0.46873701453594235
145392,1,0.46873701453594235
145393,1,0.46873701453594235
145394,1,0.46873701453594235
145395,1,0.46873701453594235
145396,1,0.46873701453594235
145397,1,0.46873701453594235
145398,1,0.46873701453594235
145399,1,0.46873701453594235
145400,1,0.46873701453594235
145401,1,0.46873701453594235
145402,1,0.46873701453594235
145403,1,0.46873701453594235
145404,1,0.46873701453594235
145405,1,0.46873701453594235
145406,1,0.46873701453594235
145407,1,0.46873701453594235
145408,1,0.46873701453594235
145409,1,0.46873701453594235
145410,1,0.46873701453594235
145411,1,0.46873701453594235
145412,1,0.46873701453594235
145413,1,0.46873701453594235
145414,1,0.46873701453594235
145415,1,0.46873701453594235
145416,1,0.46873701453594235
145417,1,0.46873701453594235
145418,1,0.46873701453594235
145419,1,0.46873701453594235
145420,1,0.46873701453594235
145421,1,0.46873701453594235
145422,1,0.46873701453594235
145423,1,0.46873701453594235
145424,1,0.46873701453594235
145425,1,0.46873701453594235
145426,1,0.46873701453594235
145427,1,0.46873701453594235
145428,1,0.46873701453594235
145429,1,0.46873701453594235
145430,1,0.46873701453594235
145431,1,0.46873701453594235
145432,1,0.46873701453594235
145433,1,0.46873701453594235
145434,1,0.46873701453594235
145435,1,0.46873701453594235
145436,1,0.46873701453594235
145437,1,0.46873701453594235
145438,1,0.46873701453594235
145439,1,0.46873701453594235
145440,1,0.46873701453594235
145441,1,0.46873701453594235
145442,1,0.46873701453594235
145443,1,0.46873701453594235
145444,1,0.46873701453594235
145445,1,0.46873701453594235
145446,1,0.46873701453594235
145447,1,0.46873701453594235
145448,1,0.46873701453594235
145449,1,0.46873701453594235
145450,1,0.46873701453594235
145451,1,0.46873701453594235
145452,1,0.46873701453594235
145453,1,0.46873701453594235
145454,1,0.46873701453594235
145455,1,0.46873701453594235
145456,1,0.46873701453594235
145457,1,0.46873701453594235
145458,1,0.46873701453594235
145459,1,0.46873701453594235
145460,1,0.46873701453594235
145461,1,0.46873701453594235
145462,1,0.46873701453594235
145463,1,0.46873701453594235
145464,1,0.46873701453594235
145465,1,0.46873701453594235
145466,1,0.46873701453594235
145467,1,0.46873701453594235
145468,1,0.46873701453594235
145469,1,0.46873701453594235
145470,1,0.46873701453594235
145471,1,0.46873701453594235
145472,1,0.46873701453594235
145473,1,0.46873701453594235
145474,1,0.46873701453594235
145475,1,0.46873701453594235
145476,1,0.46873701453594235
145477,1,0.46873701453594235
145478,1,0.46873701453594235
145479,1,0.46873701453594235
145480,1,0.46873701453594235
145481,1,0.46873701453594235
145482,1,0.46873701453594235
145483,1,0.46873701453594235
145484,1,0.46873701453594235
145485,1,0.46873701453594235
145486,1,0.46873701453594235
145487,1,0.46873701453594235
145488,1,0.46873701453594235
145489,1,0.46873701453594235
145490,1,0.46873701453594235
145491,1,0.46873701453594235
145492,1,0.46873701453594235
145493,1,0.46873701453594235
145494,1,0.46873701453594235
145495,1,0.46873701453594235
145496,1,0.46873701453594235
145497,1,0.46873701453594235
145498,1,0.46873701453594235
145499,1,0.46873701453594235
145500,1,0.46873701453594235
145501,1,0.46873701453594235
145502,1,0.46873701453594235
145503,1,0.46873701453594235
145504,1,0.46873701453594235
145505,1,0.46873701453594235
145506,1,0.46873701453594235
145507,1,0.46873701453594235
145508,1,0.46873701453594235
145509,1,0.46873701453594235
145510,1,0.46873701453594235
145511,1,0.46873701453594235
145512,1,0.46873701453594235
145513,1,0.46873701453594235
145514,1,0.46873701453594235
145515,1,0.46873701453594235
145516,1,0.46873701453594235
145517,1,0.46873701453594235
145518,1,0.46873701453594235
145519,1,0.46873701453594235
145520,1,0.46873701453594235
145521,1,0.46873701453594235
145522,1,0.46873701453594235
145523,1,0.46873701453594235
145524,1,0.46873701453594235
145525,1,0.46873701453594235
145526,1,0.46873701453594235
145527,1,0.46873701453594235
145528,1,0.46873701453594235
145529,1,0.46873701453594235
145530,1,0.46873701453594235
145531,1,0.46873701453594235
145532,1,0.46873701453594235
145533,1,0.46873701453594235
145534,1,0.46873701453594235
145535,1,0.46873701453594235
145536,1,0.46873701453594235
145537,1,0.46873701453594235
145538,1,0.46873701453594235
145539,1,0.46873701453594235
145540,1,0.46873701453594235
145541,1,0.46873701453594235
145542,1,0.46873701453594235
145543,1,0.46873701453594235
145544,1,0.46873701453594235
145545,1,0.46873701453594235
145546,1,0.46873701453594235
145547,1,0.46873701453594235
145548,1,0.46873701453594235
145549,1,0.46873701453594235
145550,1,0.46873701453594235
145551,1,0.46873701453594235
145552,1,0.46873701453594235
145553,1,0.46873701453594235
145554,1,0.46873701453594235
145555,1,0.46873701453594235
145556,1,0.46873701453594235
145557,1,0.46873701453594235
145558,1,0.46873701453594235
145559,1,0.46873701453594235
145560,1,0.46873701453594235
145561,0,0.44408812668220243
145562,0,0.44408812668220243
145563,0,0.4446843921051786
145564,0,0.44408812668220243
145565,0,0.44408812668220243
145566,0,0.44408812668220243
145567,0,0.44408812668220243
145568,0,0.44408812668220243
145569,0,0.44408812668220243
145570,0,0.44408812668220243
145571,0,0.44408812668220243
145572,0,0.44408812668220243
145573,0,0.44408812668220243
145574,0,0.44408812668220243
145575,0,0.44408812668220243
145576,0,0.44408812668220243
145577,0,0.44408812668220243
145578,0,0.44408812668220243
145579,0,0.44408812668220243
145580,0,0.44408812668220243
145581,0,0.44408812668220243
145582,0,0.44408812668220243
145583,0,0.44408812668220243
145584,0,0.44408812668220243
145585,0,0.44408812668220243
145586,0,0.44560281934545926
145587,0,0.44408812668220243
145588,0,0.44408812668220243
145589,0,0.44408812668220243
145590,0,0.44408812668220243
145591,0,0.44408812668220243
145592,0,0.44408812668220243
145593,0,0.44408812668220243
145594,0,0.44408812668220243
145595,0,0.44408812668220243
145596,0,0.44408812668220243
145597,0,0.44408812668220243
145598,0,0.4509077004462039
145599,0,0.44408812668220243
145600,0,0.44408812668220243
145601,0,0.44408812668220243
145602,0,0.4488474345631389
145603,0,0.44408812668220243
145604,0,0.44408812668220243
145605,0,0.44408812668220243
145606,0,0.44408812668220243
145607,0,0.44408812668220243
145608,0,0.44408812668220243
145609,0,0.44408812668220243
145610,0,0.44408812668220243
145611,0,0.44408812668220243
145612,0,0.44408812668220243
145613,0,0.44408812668220243
145614,0,0.44408812668220243
145615,0,0.44408812668220243
145616,0,0.44408812668220243
145617,0,0.44408812668220243
145618,0,0.44408812668220243
145619,0,0.44408812668220243
145620,0,0.44408812668220243
145621,0,0.44408812668220243
145622,0,0.446228190440667
145623,0,0.44408812668220243
145624,0,0.44408812668220243
145625,0,0.44408812668220243
145626,0,0.44408812668220243
145627,0,0.44408812668220243
145628,0,0.44408812668220243
145629,0,0.44408812668220243
145630,0,0.44408812668220243
145631,0,0.44408812668220243
145632,0,0.44408812668220243
145633,0,0.44408812668220243
145634,0,0.4479929154461235
145635,0,0.44408812668220243
145636,0,0.44408812668220243
145637,0,0.44408812668220243
145638,0,0.44408812668220243
145639,0,0.44408812668220243
145640,0,0.44408812668220243
145641,0,0.45097940942150994
145642,0,0.44408812668220243
145643,0,0.44408812668220243
145644,0,0.45847983376294527
145645,0,0.44408812668220243
145646,0,0.44408812668220243
145647,0,0.44408812668220243
145648,0,0.44408812668220243
145649,0,0.44408812668220243
145650,0,0.44408812668220243
145651,0,0.44408812668220243
145652,0,0.44408812668220243
145653,0,0.4503826621399103
145654,0,0.44408812668220243
145655,0,0.44408812668220243
145656,0,0.44408812668220243
145657,0,0.44408812668220243
145658,0,0.44408812668220243
145659,0,0.44408812668220243
145660,0,0.44408812668220243
145661,0,0.44408812668220243
145662,0,0.44408812668220243
145663,0,0.45018330607215856
145664,0,0.44408812668220243
145665,0,0.4526932655023337
145666,0,0.44639162103503227
145667,0,0.4580662155989756
145668,0,0.44408812668220243
145669,0,0.44408812668220243
145670,0,0.44408812668220243
145671,0,0.44408812668220243
145672,0,0.44408812668220243
145673,0,0.44408812668220243
145674,0,0.44408812668220243
145675,0,0.44408812668220243
145676,0,0.44408812668220243
145677,0,0.44408812668220243
145678,0,0.44408812668220243
145679,0,0.44408812668220243
145680,0,0.44408812668220243
145681,0,0.44408812668220243
145682,0,0.44526013735849934
145683,0,0.44408812668220243
145684,0,0.44408812668220243
145685,0,0.4477024541719736
145686,0,0.44408812668220243
145687,0,0.44408812668220243
145688,0,0.44408812668220243
145689,0,0.44408812668220243
145690,0,0.44408812668220243
145691,0,0.44408812668220243
145692,0,0.44408812668220243
145693,0,0.4493358227595346
145694,0,0.44408812668220243
145695,0,0.44408812668220243
145696,0,0.44408812668220243
145697,0,0.44816323991558754
145698,0,0.44408812668220243
145699,0,0.44408812668220243
145700,0,0.44408812668220243
145701,0,0.44408812668220243
145702,0,0.44408812668220243
145703,0,0.44408812668220243
145704,0,0.44408812668220243
145705,0,0.44408812668220243
145706,0,0.44408812668220243
145707,0,0.44408812668220243
145708,0,0.44408812668220243
145709,0,0.44408812668220243
145710,0,0.44408812668220243
145711,0,0.44408812668220243
145712,0,0.44408812668220243
145713,0,0.44408812668220243
145714,0,0.44408812668220243
145715,0,0.44408812668220243
145716,0,0.44408812668220243
145717,0,0.44408812668220243
145718,0,0.44408812668220243
145719,0,0.44408812668220243
145720,0,0.44408812668220243
145721,0,0.44408812668220243
145722,0,0.44408812668220243
145723,0,0.44408812668220243
145724,0,0.44408812668220243
145725,0,0.44408812668220243
145726,0,0.44408812668220243
145727,0,0.44408812668220243
145728,0,0.44408812668220243
145729,0,0.44408812668220243
145730,0,0.4471289753998969
145731,0,0.44408812668220243
145732,0,0.44408812668220243
145733,0,0.44408812668220243
145734,0,0.44408812668220243
145735,0,0.444831265227546
145736,0,0.4554628016544331
145737,0,0.44408812668220243
145738,0,0.44408812668220243
145739,0,0.448536672728712
145740,0,0.44408812668220243
145741,0,0.44408812668220243
145742,0,0.44408812668220243
145743,0,0.4500234526238966
145744,0,0.44408812668220243
145745,0,0.44408812668220243
145746,0,0.44661979049363365
145747,0,0.44408812668220243
145748,0,0.44408812668220243
145749,0,0.44408812668220243
145750,0,0.44408812668220243
145751,0,0.44408812668220243
145752,0,0.44408812668220243
145753,0,0.44408812668220243
145754,0,0.446112357977956
145755,0,0.44408812668220243
145756,0,0.44408812668220243
145757,0,0.44408812668220243
145758,0,0.44408812668220243
145759,0,0.44408812668220243
145760,0,0.44408812668220243
145761,0,0.44408812668220243
145762,0,0.45253757905169567
145763,0,0.44408812668220243
145764,0,0.44408812668220243
145765,0,0.44408812668220243
145766,0,0.44408812668220243
145767,0,0.44408812668220243
145768,0,0.44408812668220243
145769,0,0.44408812668220243
145770,0,0.44408812668220243
145771,0,0.44408812668220243
145772,0,0.44408812668220243
145773,0,0.44408812668220243
145774,0,0.4455951445603953
145775,0,0.44408812668220243
145776,0,0.44408812668220243
145777,0,0.44408812668220243
145778,0,0.44408812668220243
145779,0,0.44408812668220243
145780,0,0.44408812668220243
145781,0,0.44408812668220243
145782,0,0.44408812668220243
145783,0,0.44408812668220243
145784,0,0.44895499161499836
145785,0,0.44408812668220243
145786,0,0.44408812668220243
145787,0,0.44408812668220243
145788,0,0.44408812668220243
145789,0,0.44408812668220243
145790,0,0.44408812668220243
145791,0,0.44408812668220243
145792,0,0.44408812668220243
145793,0,0.44408812668220243
145794,0,0.44408812668220243
145795,0,0.4470765904081136
