time,Spoofed,Confidence
146570,0,0.43720174677406964
146571,0,0.43385596710583
146572,0,0.42730346825039445
146573,0,0.4350657856757301
146574,0,0.43466494029302305
146575,0,0.4341739135323592
146576,0,0.43130501963043283
146577,0,0.4308460087645888
146578,0,0.42961133049994776
146579,0,0.4344290479286031
146580,0,0.4288736485273918
146581,0,0.4308639389927132
146582,0,0.42559504945781274
146583,0,0.43244295247738107
146584,0,0.4302470749377804
146585,0,0.4319494395281276
146586,0,0.43211871973634064
146587,0,0.4343518769891935
146588,0,0.4353627382624892
146589,0,0.432149385509087
146590,0,0.4239070785181111
146591,0,0.4370564093540083
146592,0,0.416975171336462
146593,0,0.4365450091169625
146594,0,0.4337264096333606
146595,0,0.42801881332900116
146596,0,0.42342700541828193
146597,0,0.4266023394302129
146598,0,0.4331464647906073
146599,0,0.43398235878163843
146600,0,0.42256560762452144
146601,0,0.4313218898361427
146602,0,0.4350717481988438
146603,0,0.4363377458693277
146604,0,0.42573732885760507
146605,0,0.4395406912142346
146606,0,0.43325366685779304
146607,0,0.43614090572506625
146608,0,0.43043945171633047
146609,0,0.4321285548160712
146610,0,0.43476999921654297
146611,0,0.4337955446518824
146612,0,0.4332020365262156
146613,0,0.4321547904099284
146614,0,0.4371700721504607
146615,0,0.43295775208019693
146616,0,0.434889514193452
146617,0,0.4421889802249098
146618,0,0.4303660196372913
146619,0,0.4335775624619332
146620,0,0.43129032451414323
146621,0,0.42380856225522406
146622,0,0.43413043863340584
146623,0,0.42511111862471784
146624,0,0.4388128844076101
146625,0,0.43503103263191845
146626,0,0.43351104988361655
146627,0,0.4341838122545657
146628,0,0.43626084306981383
146629,0,0.4222644980950702
146630,0,0.4257169805041494
146631,0,0.43022735039340393
146632,0,0.4273519354890055
146633,0,0.43544886470053984
146634,0,0.4288667879844218
146635,0,0.43396235803398525
146636,0,0.43012889663645987
146637,0,0.4302036738592888
146638,0,0.4316252123645148
146639,0,0.4244457916338627
146640,0,0.43468444098512204
146641,0,0.437169834923573
146642,0,0.432571796821395
146643,0,0.4332962556824507
146644,0,0.4311015781435369
146645,0,0.42853406002861705
146646,0,0.42997364029235396
146647,0,0.43463612958465947
146648,0,0.4306931336271367
146649,0,0.42722396362109083
146650,0,0.4367259980891814
146651,0,0.43736550982781947
146652,0,0.4344081547086106
146653,0,0.43496568074483655
146654,0,0.4314656694427499
146655,0,0.4293334644803286
146656,0,0.4312161301793936
146657,0,0.4294063393625379
146658,0,0.43761784786519653
146659,0,0.43227775217152065
146660,0,0.43250715391817174
146661,0,0.4265177980151935
146662,0,0.42170317063832524
146663,0,0.42165705912268153
146664,0,0.43150398813359864
146665,0,0.43213517027509796
146666,0,0.4353607302806507
146667,0,0.43361422302312386
146668,0,0.43771150790275437
146669,0,0.4351437490757913
146670,0,0.4253576711754337
146671,0,0.43349862485533946
146672,0,0.42008833596394457
146673,0,0.43322829065581353
146674,0,0.4330585482778285
146675,0,0.4369964634924741
146676,0,0.4228320726487797
146677,0,0.42786589272250586
146678,0,0.4371360267257576
146679,0,0.42760415046325717
146680,0,0.4325792571677197
146681,0,0.4272283019298571
146682,0,0.43058386074566046
146683,0,0.43136883328627057
146684,0,0.4333104069002649
146685,0,0.42943048163930664
146686,0,0.42979051291864045
146687,0,0.4331047536349679
146688,0,0.43071441050271086
146689,0,0.43997451705502566
146690,0,0.4225259646732172
146691,0,0.43424367322762797
146692,0,0.42129017776219957
146693,0,0.43306490973101264
146694,0,0.42735191350007135
146695,0,0.4317312149276022
146696,0,0.42173447137197795
146697,0,0.43303142215077395
146698,0,0.43159074532229647
146699,0,0.429381512947063
146700,0,0.433132904224243
146701,0,0.4356282899424508
146702,0,0.43244355418353564
146703,0,0.43567288962959394
146704,0,0.4373052228839035
146705,0,0.4333033683529104
146706,0,0.4374251372174809
146707,0,0.4343589857291342
146708,0,0.44049433935677273
146709,0,0.4341151583340154
146710,0,0.4335084131269997
146711,0,0.4336637624036
146712,0,0.43563896774240773
146713,0,0.43504382330328717
146714,0,0.42224079240065554
146715,0,0.43555397550298036
146716,0,0.43471269067497104
146717,0,0.4395441310204269
146718,0,0.4365747198979319
146719,0,0.43408005728824156
146720,0,0.43910671400466056
146721,0,0.43121310778374977
146722,0,0.43831194122387473
146723,0,0.43252049785680485
146724,0,0.43072603040867097
146725,0,0.42990390105715737
146726,0,0.43224906430831195
146727,0,0.42258697972773995
146728,0,0.4316777351712262
146729,0,0.42427503914707065
146730,0,0.43267186753191644
146731,0,0.43367428764733895
146732,0,0.43036175638819507
146733,0,0.4353247579072852
146734,0,0.42458294073691916
146735,0,0.4346604653297204
146736,0,0.43372225392390584
146737,0,0.43208984750493634
146738,0,0.4329907516170792
146739,0,0.4347785224202301
146740,0,0.43234795288773975
146741,0,0.4352114448969438
146742,0,0.42479248926742064
146743,0,0.4340653439323603
146744,0,0.42802223865967237
146745,0,0.43044492364717524
146746,0,0.4335854557030093
146747,0,0.43813657621264496
146748,0,0.4302251627041986
146749,0,0.43429265807338585
146750,0,0.4343682440889878
146751,0,0.4320335263439978
146752,0,0.43235222454739713
146753,0,0.43063005079439853
146754,0,0.4336492600433599
146755,0,0.4367316377716328
146756,0,0.43302502592152026
146757,0,0.4336406706494962
146758,0,0.42053451304525413
146759,0,0.418864086810299
146760,0,0.4376129616408825
146761,0,0.4323928004304274
146762,0,0.43417001647808695
146763,0,0.4317066838667247
146764,0,0.4307868048211207
146765,0,0.4357231114783465
146766,0,0.42652422282801233
146767,0,0.4320170114733219
146768,0,0.43563864231183497
146769,0,0.42643766867963256
146770,0,0.4304178851406601
146771,0,0.4319104084584401
146772,0,0.4306462633000777
146773,0,0.4288188760407443
146774,0,0.4359282454652769
146775,0,0.42030026881919647
146776,0,0.4345225330771388
146777,0,0.43128390743291417
146778,0,0.43278118232672114
146779,0,0.4244961363497437
146780,0,0.4342651802863794
146781,0,0.43570955592473487
146782,0,0.4320821323539443
146783,0,0.4378067307659703
146784,0,0.42512648253284435
146785,0,0.42877055398845054
146786,0,0.43083227549494196
146787,0,0.43681206040204806
146788,0,0.43333646087183697
146789,0,0.4308826605375302
146790,0,0.4382676541940951
146791,0,0.4320733769824491
146792,0,0.43014835274612706
146793,0,0.4237351930349085
146794,0,0.42845204132095094
146795,0,0.43045145414899894
146796,0,0.43423182601775145
146797,0,0.4316075094593359
146798,0,0.4278639723230376
146799,0,0.4340723238012739
146800,0,0.4325790983428479
146801,0,0.4263476625117354
146802,0,0.43349550985235696
146803,0,0.43369802742492836
146804,0,0.4327084240132316
146805,0,0.4293128537317166
146806,0,0.43889137002574896
146807,0,0.4373141832498357
146808,0,0.4352756684972576
146809,0,0.43637349047141727
146810,0,0.43690026783506875
146811,0,0.42298242550399623
146812,0,0.43086676221543413
146813,0,0.4390066186889603
146814,0,0.4307650533274717
146815,0,0.4318597846065477
146816,0,0.42787273193895026
146817,0,0.4319788523381036
146818,0,0.4304130752788034
146819,0,0.43953526067585114
146820,0,0.43190632979731736
146821,0,0.4234692584876584
146822,0,0.43103748432059685
146823,0,0.4356956090132764
146824,0,0.43789395455552094
146825,0,0.4402379590627643
146826,0,0.4358951008596901
146827,0,0.4366707356024049
146828,0,0.42481871160415935
146829,0,0.43587529714158496
146830,0,0.43435471877558873
146831,0,0.43124136183796535
146832,0,0.4337879699271649
146833,0,0.43176828518313687
146834,0,0.4314424259816976
146835,0,0.4195986529166393
146836,0,0.42330010265102186
146837,0,0.43464858997682354
146838,0,0.4378559037137612
146839,0,0.43686064813786046
146840,0,0.42614095592260504
146841,0,0.42855025802841085
146842,0,0.43744892439026195
146843,0,0.43760127158612494
146844,0,0.43587346479056377
146845,0,0.4371789095329377
146846,0,0.4331457335679544
146847,0,0.4324018814439748
146848,0,0.43670949167422046
146849,0,0.43035051087898935
146850,0,0.43728858720105757
146851,0,0.4369628445072731
146852,0,0.43458804672192036
146853,0,0.4327003171018153
146854,0,0.435509157124591
146855,0,0.4230278648401899
146856,0,0.43178986347657217
146857,0,0.4327319593218111
146858,0,0.43392891815988954
146859,0,0.4337600607443915
146860,0,0.43234889288018913
146861,0,0.42947280034718616
146862,0,0.4304697942111194
146863,0,0.4283834867358223
146864,0,0.4317276388738786
146865,0,0.43363510241544595
146866,0,0.4315494947624821
146867,0,0.4318944173112288
146868,0,0.4317828001803003
146869,0,0.41978951288582755
146870,0,0.4242519597870258
146871,0,0.4289237895361713
146872,0,0.431571258472903
146873,0,0.42939613150675504
146874,0,0.42782079344467716
146875,0,0.4316704356647108
146876,0,0.4369179984819893
146877,0,0.430563039460395
146878,0,0.43290527321867805
146879,0,0.42875019240823314
146880,0,0.4335606970051535
146881,0,0.428814970778743
146882,0,0.42741507699628994
146883,0,0.43191885343173947
146884,0,0.43429587201161357
146885,0,0.43033245423663824
146886,0,0.4308439166070787
146887,0,0.43192625481387
146888,0,0.4255893769759714
146889,0,0.4367066578361171
146890,0,0.4323588536072617
146891,0,0.43257721493759577
146892,0,0.42435658879228877
146893,0,0.42997807177688374
146894,0,0.43273659277892074
146895,0,0.4342884989673539
146896,0,0.4270646979206646
146897,0,0.428523154949895
146898,0,0.42818406972812956
146899,0,0.4270382397543019
146900,0,0.43088350808160797
146901,0,0.427100869013707
146902,0,0.42548422177859635
146903,0,0.43274138996648687
146904,0,0.4288170656626264
146905,0,0.4286844367766978
146906,0,0.4352710082392448
146907,0,0.43091460309758006
146908,0,0.43426872309499853
146909,0,0.43299825911905243
146910,0,0.43416828582494954
146911,0,0.42951700023918526
146912,0,0.4292942044579785
146913,0,0.4335901843207933
146914,0,0.4327713578653424
146915,0,0.4271702029611634
146916,0,0.4374983299790905
146917,0,0.4307958999032645
146918,0,0.4308891687441201
146919,0,0.433741014732896
146920,0,0.42618016494232724
146921,0,0.42638308486524057
146922,0,0.4310039464802109
146923,0,0.4360604961052989
146924,0,0.4282550282444497
146925,0,0.42575235084370117
146926,0,0.42945603459451626
146927,0,0.4291745683689866
146928,0,0.43133950291114553
146929,0,0.42465509553662795
146930,0,0.4289569334577359
146931,0,0.4328669973624536
146932,0,0.42851186515457595
146933,0,0.4321653136239241
146934,0,0.4310818001916138
146935,0,0.4292060610363745
146936,0,0.43398986486648483
146937,0,0.4285970826445256
146938,0,0.4296329727899173
146939,0,0.42407418947292896
146940,0,0.4265516944868009
146941,0,0.42807023548796297
146942,0,0.42812354284575405
146943,0,0.42983040569017716
146944,0,0.4286056889222184
146945,0,0.42870193310560945
146946,0,0.4359103631407437
146947,0,0.4321738981223067
146948,0,0.43252755422593503
146949,0,0.42742867053908173
146950,0,0.42830234326427863
146951,0,0.4267561175255594
146952,0,0.4323622240042764
146953,0,0.43745068429027273
146954,0,0.4290061811445149
146955,0,0.4301286636860383
146956,0,0.42586785226080176
146957,0,0.4326394291559775
146958,0,0.43617872301843885
146959,0,0.43337950913296935
146960,0,0.42437792639819655
146961,0,0.42174668111970526
146962,0,0.42975033675601626
146963,0,0.4351752863977073
146964,0,0.43014732920571214
146965,0,0.4257141033828353
146966,0,0.43217167611301455
146967,0,0.4283785470080531
146968,0,0.42957473091671344
146969,0,0.43390775621176486
146970,0,0.43029005900684025
146971,0,0.42987248748959545
146972,0,0.42663948048936123
146973,0,0.4295913123325328
146974,0,0.4312176844136367
146975,0,0.4285255963675177
146976,0,0.42976946116642956
146977,0,0.4336241943656362
146978,0,0.4358090811356311
146979,0,0.42524216959419153
146980,0,0.43079398691775245
146981,0,0.4330782684192031
146982,0,0.4281346784343169
146983,0,0.4343857853784933
146984,0,0.42723384233388934
146985,0,0.4295602893009
146986,0,0.4260792575249368
146987,0,0.4321004432369622
146988,0,0.4324532767051093
146989,0,0.4242988212225825
146990,0,0.4270121969196667
146991,0,0.43170715511036095
146992,0,0.4325140566169885
146993,0,0.43271333473868995
146994,0,0.43283800637006165
146995,0,0.43235598611297654
146996,0,0.4270677609730832
146997,0,0.43296342788118947
146998,0,0.4279812075925124
146999,0,0.43579539490247965
147000,0,0.43467265277523576
147001,0,0.4315592391149316
147002,0,0.43765372714787254
147003,0,0.4372656152909529
147004,0,0.431604169363958
147005,0,0.436011565017081
147006,0,0.4328062209698807
147007,0,0.4329594699845057
147008,0,0.42940548885703683
147009,0,0.42837394364523745
147010,0,0.4292091915604393
147011,0,0.43033843827709506
147012,0,0.4352928132651765
147013,0,0.43198644291181093
147014,0,0.4339791654591101
147015,0,0.4284333688245442
147016,0,0.4316547545296986
147017,0,0.42966365456994415
147018,0,0.43219049369335233
147019,0,0.4302961057004084
147020,0,0.4268077554395552
147021,0,0.422077557265718
147022,0,0.4235039488943287
147023,0,0.4356051913442661
147024,0,0.43898191031206657
147025,0,0.4327510207333308
147026,0,0.4288566270243192
147027,0,0.4291249471996528
147028,0,0.4338818175327104
147029,0,0.4294919888815995
147030,0,0.43411435129169673
147031,0,0.4319587335596581
147032,0,0.43592429035782243
147033,0,0.4347513881972062
147034,0,0.4311063197277345
147035,0,0.43454838878059865
147036,0,0.43692598512110215
147037,0,0.43309457096121745
147038,0,0.4361410588915309
147039,0,0.43669238936403304
147040,0,0.4334932092095791
147041,0,0.4390942374217414
147042,0,0.431084759602966
147043,0,0.4379150446286881
147044,0,0.4378102198008039
147045,0,0.43283561175466057
147046,0,0.4330940483827178
147047,0,0.42841570003874424
147048,0,0.43381565121286714
147049,0,0.43364908565232363
147050,0,0.43503559641379436
147051,0,0.43432077477811337
147052,0,0.4309694900731919
147053,0,0.42989438087287885
147054,0,0.4363231327483263
147055,0,0.43944654581266884
147056,0,0.43097130782961546
147057,0,0.43919374653683074
147058,0,0.4318471238601134
147059,0,0.4307680676795479
147060,0,0.4357866316515507
147061,0,0.43304485471744647
147062,0,0.4325678942207512
147063,0,0.42889422660197857
147064,0,0.4232359328997313
147065,0,0.4319052875518487
147066,0,0.4320221568575625
147067,0,0.43448957916689723
147068,0,0.4356843763732303
147069,0,0.4274554432018749
147070,0,0.4378136154639116
147071,0,0.43337171478542247
147072,0,0.43233020395555627
147073,0,0.43032047130635664
147074,0,0.4353588137687336
147075,0,0.42450772335794973
147076,0,0.42594304555414353
147077,0,0.4296167792812668
147078,0,0.4202192426192978
147079,0,0.42716035106283573
147080,0,0.4308242471121166
147081,0,0.4341941146923002
147082,0,0.42484778860941086
147083,0,0.4328285465144087
147084,0,0.42842743908997116
147085,0,0.4294907163198834
147086,0,0.43130117554459385
147087,0,0.4317463779103136
147088,0,0.4316398729307244
147089,0,0.43025109604872885
147090,0,0.4287392998230139
147091,0,0.42569520314308096
147092,0,0.4238991252527072
147093,0,0.4305793355286502
147094,0,0.4277627642371068
147095,0,0.4338697138796857
147096,0,0.430290044818997
147097,0,0.43993511088495824
147098,0,0.4290089492445827
147099,0,0.43337683451509973
147100,0,0.4275333055139816
147101,0,0.43108755023740103
147102,0,0.4311313985619576
147103,0,0.43281302137438266
147104,0,0.43292091671751154
147105,0,0.4308035667451058
147106,0,0.432024441142113
147107,0,0.43114350698819154
147108,0,0.4322326624137779
147109,0,0.4307641127774954
147110,0,0.43033146315386717
147111,0,0.4309486108355386
147112,0,0.4300774928560054
147113,0,0.43182523473590506
147114,0,0.43122509188095687
147115,0,0.42278772195924974
147116,0,0.43706154070319386
147117,0,0.4321568729307912
147118,0,0.4349832932785635
147119,0,0.43717805997434694
147120,0,0.4310968718540412
147121,0,0.4333129644819875
147122,0,0.4302066530474115
147123,0,0.433052764876592
147124,0,0.42896365644032663
147125,0,0.43018707334804446
147126,0,0.4368415867110868
147127,0,0.42997618955295375
147128,0,0.4318352389076961
147129,0,0.4304065755949964
147130,0,0.4311514492994006
147131,0,0.4347440290895029
147132,0,0.43534739528820454
147133,0,0.4288807744106849
147134,0,0.42890197717904727
147135,0,0.43179240678829506
147136,0,0.430371902630524
147137,0,0.4271146339310727
147138,0,0.43305288111822104
147139,0,0.43528076215009165
147140,0,0.4348157590713693
147141,0,0.43643265128015424
147142,0,0.43130369779822936
147143,0,0.4298594942477742
147144,0,0.4354273227518086
147145,0,0.43541956297808615
147146,0,0.43247569561455335
147147,0,0.4301078083579933
147148,0,0.4376294044913986
147149,0,0.43263419276945037
147150,0,0.4328701067573168
147151,0,0.43173164095211564
147152,0,0.4333118821572292
147153,0,0.43265049649780407
147154,0,0.4325352987641765
147155,0,0.4339071956361635
147156,0,0.43279860843030293
147157,0,0.43157623558865
147158,0,0.4360966374286471
147159,0,0.43722499763429135
147160,0,0.4307376381587371
147161,0,0.4304302290146307
147162,0,0.4372815294668112
147163,0,0.4300032042991189
147164,0,0.43192319621085373
147165,0,0.4309885613347102
147166,0,0.42944271588963473
147167,0,0.4335062763537398
147168,0,0.4350740822200523
147169,0,0.43058759298674054
147170,0,0.4351035167869573
147171,0,0.4331079201992749
147172,0,0.42642194764987285
147173,0,0.43476237005704893
147174,0,0.43377893091504277
147175,0,0.4321301300247361
147176,0,0.4343261382030816
147177,0,0.4363142598398194
147178,0,0.43536843943615794
147179,0,0.4327210095561052
147180,0,0.42738027072300816
147181,0,0.42984680569766875
147182,0,0.4264158302039482
147183,0,0.43069912833313345
147184,0,0.43292824450500145
147185,0,0.42582373078309904
147186,0,0.43404385860974115
147187,0,0.4360474630575562
147188,0,0.42989944663246626
147189,0,0.4321319141393877
147190,0,0.42969479201423433
147191,0,0.4309932970043751
147192,0,0.4319897481610806
147193,0,0.43820333987764143
147194,0,0.42967090031530764
147195,0,0.4341547247065117
147196,0,0.43415601544716365
147197,0,0.4236872791573125
147198,0,0.43276682397630106
147199,0,0.4299408501439655
147200,0,0.4346225236328527
147201,0,0.43341253392176243
147202,0,0.4253885329368419
147203,0,0.4323403267450903
147204,0,0.430437827246494
147205,0,0.43243100646739
147206,0,0.43011193074214993
147207,0,0.43682132074115
147208,0,0.4292524230400564
147209,0,0.42935946100551836
147210,0,0.4289942122504312
147211,0,0.43035868799412447
147212,0,0.4336219946198893
147213,0,0.43451593012561845
147214,0,0.4353514475214296
147215,0,0.4365329553048037
147216,0,0.42905764093534926
147217,0,0.4349994624160561
147218,0,0.43205026472033076
147219,0,0.4346206796984625
147220,0,0.42840362472977644
147221,0,0.43153453182906804
147222,0,0.4343070885395577
147223,0,0.4289563643525114
147224,0,0.4307956247027204
147225,0,0.4349464013716101
147226,0,0.43322831951803564
147227,0,0.4321432962900745
147228,0,0.43314961625489845
147229,0,0.4324202219179784
147230,0,0.42804740965714105
147231,0,0.43440530463637744
147232,0,0.4303851550415974
147233,0,0.4367065759682677
147234,0,0.4295784400344729
147235,0,0.431331132606562
147236,0,0.4301627941695626
147237,0,0.4315752963923244
147238,0,0.4283070282197427
147239,0,0.4307279990157312
147240,0,0.4288746579020694
147241,0,0.4299572253960039
147242,0,0.43107173159952045
147243,0,0.42815724898508145
147244,0,0.43073699957267825
147245,0,0.4308494018521393
147246,0,0.43316137308713465
147247,0,0.4236134459297302
147248,0,0.43013666056706157
147249,0,0.424927780207763
147250,0,0.4308960013798205
147251,0,0.43563848315807807
147252,0,0.4339751901878167
147253,0,0.4310361769485106
147254,0,0.4259711629870562
147255,0,0.43224890124580234
147256,0,0.4266238695054474
147257,0,0.43385319242414894
147258,0,0.42595870800148405
147259,0,0.42847634099609966
147260,0,0.42709051472977577
147261,0,0.4280617669878167
147262,0,0.4285383878464319
147263,0,0.43184909275976746
147264,0,0.4298419554501194
147265,0,0.43025613509228455
147266,0,0.4352904531382174
147267,0,0.43014337274532416
147268,0,0.42927115485758743
147269,0,0.43330052181022494
147270,0,0.4301879286285766
147271,0,0.4269187196005703
147272,0,0.4229653433321042
147273,0,0.4290004696620826
147274,0,0.4304576502310411
147275,0,0.4281140222114265
147276,0,0.43494883806279816
147277,0,0.4258787419563969
147278,0,0.42241947577061956
147279,0,0.42618545325862706
147280,0,0.4346640967484636
147281,0,0.42880963591593363
147282,0,0.42422382975088213
147283,0,0.4315736719635135
147284,0,0.43198505663038267
147285,0,0.431750781451831
147286,0,0.434392427453603
147287,0,0.4296056955571289
147288,0,0.4316077479226564
147289,0,0.433228278516821
147290,0,0.4319015035747105
147291,0,0.4244444996732808
147292,0,0.4271741711733505
147293,0,0.43078353538618896
147294,0,0.4308224196846772
147295,0,0.43506817308429874
147296,0,0.4293024986050656
147297,0,0.4316368045293743
147298,0,0.4365468433997295
147299,0,0.42478369164061097
147300,0,0.42913012067969897
147301,0,0.42875642905759337
147302,0,0.42993136219243905
147303,0,0.4327155446085216
147304,0,0.4355328934457694
147305,0,0.43049681046216326
147306,0,0.42991791534211893
147307,0,0.4268703541502061
147308,0,0.4318217481388957
147309,0,0.4286562939115776
147310,0,0.43164611571854816
147311,0,0.4299296111518083
147312,0,0.4398791601242008
147313,0,0.435191831996134
147314,0,0.4326998546652651
147315,0,0.4286968333995096
147316,0,0.43202595822013884
147317,0,0.43082703442890885
147318,0,0.4322700753832567
147319,0,0.4301799414893309
147320,0,0.43187883759744033
147321,0,0.43083655139992566
147322,0,0.4301183028957127
147323,0,0.4242940946840362
147324,0,0.42621840844867365
147325,0,0.4389022572092012
147326,0,0.4267497119556585
147327,0,0.430643558437571
147328,0,0.4257238100321345
147329,0,0.4347764732806978
147330,0,0.4331096723313259
147331,0,0.4292071289674672
147332,0,0.4332635693083342
147333,0,0.4304521839149711
147334,0,0.4323344667205068
147335,0,0.42954900563014203
147336,0,0.42772138800680937
147337,0,0.428231840148978
147338,0,0.4257850681487306
147339,0,0.4339502875022654
147340,0,0.4267274798536411
147341,0,0.4280489065724314
147342,0,0.4273306237972701
147343,0,0.4333973105065012
147344,0,0.429888730888668
147345,0,0.4354504509032133
147346,0,0.42999527926073844
147347,0,0.4271078694470407
147348,0,0.4305832740230493
147349,0,0.42736689560837743
147350,0,0.433528441924671
147351,0,0.42707892733161334
147352,0,0.4290202336762582
147353,0,0.42216859795218353
147354,0,0.4339104565592446
147355,0,0.4302022103121196
147356,0,0.42880983567476877
147357,0,0.43450618820535947
147358,0,0.4290167930301999
147359,0,0.4315416391535861
147360,0,0.4349371579353565
147361,0,0.430439708220777
147362,0,0.4342478116172455
147363,0,0.43149429628337616
147364,0,0.43592743215133983
147365,0,0.43125706054639124
147366,0,0.42299151454086137
147367,0,0.43171020278598327
147368,0,0.43358166785177554
147369,0,0.43557846863805644
147370,0,0.4315670172121144
147371,0,0.43373077921899256
147372,0,0.4295872285961585
147373,0,0.4314378501251447
147374,0,0.43324870152250644
147375,0,0.4342607868334147
147376,0,0.43466975125969687
147377,0,0.43069571079019847
147378,0,0.42794204236380523
147379,0,0.43717612709096165
147380,0,0.42928768072332424
147381,0,0.42767999289625147
147382,0,0.4247951164219516
147383,0,0.42977266181323753
147384,0,0.4297387524964116
147385,0,0.42938776012562047
147386,0,0.4319320790471273
147387,0,0.42775814777393417
147388,0,0.4376723346895751
147389,0,0.43665151075326497
147390,0,0.4330280754571417
147391,0,0.4334971591114963
147392,0,0.42724699584842585
147393,0,0.4354794587905929
147394,0,0.4286172232116578
147395,0,0.4272646582066839
147396,0,0.43109392394136997
147397,0,0.4376871264106992
147398,0,0.4343768863943289
147399,0,0.4315615888962854
147400,0,0.43575951668704144
147401,0,0.43101949556805386
147402,0,0.42875999848150603
147403,0,0.4341396521029343
147404,0,0.4269699425537033
147405,0,0.431663669133196
147406,0,0.43374826281939666
147407,0,0.43758302508853597
147408,0,0.4325535107114857
147409,0,0.4320269534865602
147410,0,0.44011320170580437
147411,0,0.4282518599156102
147412,0,0.4357161618064456
147413,0,0.43335609771735345
147414,0,0.4332793306086795
147415,0,0.4287959218400888
147416,0,0.43589538629863966
147417,0,0.4330620244587961
147418,0,0.4343810269007411
147419,0,0.43762605979096875
147420,0,0.4306074480227612
147421,0,0.43301105174092286
147422,0,0.4321623519508003
147423,0,0.4328148090095651
147424,0,0.4376779058554725
147425,0,0.42890312444881795
147426,0,0.43184843217041435
147427,0,0.42599053831088424
147428,0,0.43038414362283356
147429,0,0.4338844316300421
147430,0,0.4290320319712845
147431,0,0.43591952879418017
147432,0,0.431934026816193
147433,0,0.43165721906925636
147434,0,0.43677928604774596
147435,0,0.4374720201994305
147436,0,0.4326213240054633
147437,0,0.43120835964300885
147438,0,0.43745438155932515
147439,0,0.4368721037035852
147440,0,0.44007552460626986
147441,0,0.4303734840652366
147442,0,0.4341451262256721
147443,0,0.432848450968307
147444,0,0.43635645340027124
147445,0,0.4398436809153228
147446,0,0.4336463342975426
147447,0,0.43143645740844194
147448,0,0.43401341804133986
147449,0,0.4338318800214113
147450,0,0.42656398292604053
147451,0,0.43310170586191166
147452,0,0.4348977792658125
147453,0,0.42614322039783187
147454,0,0.43598604530074025
147455,0,0.4378930885476754
147456,0,0.4384658184010052
147457,0,0.4348583615374
147458,0,0.42979501425581007
147459,0,0.43473494967032056
147460,0,0.4329033525815144
147461,0,0.4403817523475387
147462,0,0.4378783332492335
147463,0,0.4279471283883779
147464,0,0.4300068788676026
147465,0,0.43510046617615306
147466,0,0.43628929080741796
147467,0,0.4373091367358562
147468,0,0.4365507656515051
147469,0,0.43402034156138225
147470,0,0.4289354567892461
147471,0,0.43195005745265064
147472,0,0.4295374458409926
147473,0,0.42950956236962995
147474,0,0.42330161529689675
147475,0,0.4352976228282131
147476,0,0.4346525429116941
147477,0,0.4317767954499768
147478,0,0.43710117735755016
147479,0,0.4386228994936549
147480,0,0.4251500736932047
147481,0,0.4365007423659253
147482,0,0.43257002630843855
147483,0,0.44026461616605556
147484,0,0.4343613730221637
147485,0,0.4367592477713745
147486,0,0.4344208574671547
147487,0,0.4349546907568929
147488,0,0.4313048799692527
147489,0,0.43454152012591096
147490,0,0.4312894273879288
147491,0,0.4348204025888186
147492,0,0.4310912853737973
147493,0,0.4293997877154717
147494,0,0.4347352448418273
147495,0,0.43383137272835837
147496,0,0.43852008208681736
147497,0,0.4363102514582081
147498,0,0.43038005222126247
147499,0,0.4346110137015874
147500,0,0.4307810854511274
147501,0,0.4258814482422815
147502,0,0.4309124447565774
147503,0,0.43185901232500357
147504,0,0.4360374691243893
147505,0,0.43237061028222845
147506,0,0.43434474766000136
147507,0,0.4322004549641254
147508,0,0.43279453381673094
147509,0,0.42911744964249127
147510,0,0.4414706448758095
147511,0,0.43633838924713286
147512,0,0.44227628900459237
147513,0,0.43039225915265833
147514,0,0.43452201347893205
147515,0,0.42138708745202935
147516,0,0.43021968539204947
147517,0,0.4295106247390819
147518,0,0.4285398280444354
147519,0,0.43412949672820716
147520,0,0.4287965520001254
147521,0,0.4318326747365976
147522,0,0.43127637068520835
147523,0,0.4351385136162786
147524,0,0.4336296534389117
147525,0,0.4361488427055517
147526,0,0.43473092024313514
147527,0,0.4310018382826703
147528,0,0.4296431138181377
147529,0,0.43179599401819413
147530,0,0.42749786637632886
147531,0,0.430730443693126
147532,0,0.43548155278570144
147533,0,0.43073145259585655
147534,0,0.43552713622449496
147535,0,0.43441948016500914
147536,0,0.42744176301107895
147537,0,0.43295067232950313
147538,0,0.4284446001836872
147539,0,0.42187923572234665
147540,0,0.42254034314570066
147541,0,0.43377633005183536
147542,0,0.43678779784658056
147543,0,0.4271322389835176
147544,0,0.4286715330375498
147545,0,0.43451525903727184
147546,0,0.4297823789764863
147547,0,0.4369088024933627
147548,0,0.4338145819634242
147549,0,0.42551603269384825
147550,0,0.4228567937729566
147551,0,0.42912591054416943
147552,0,0.43153466231195514
147553,0,0.4290332876756914
147554,0,0.423755698164927
147555,0,0.4385850170068428
147556,0,0.4364675187598083
147557,0,0.4219105912542309
147558,0,0.427432524572134
147559,0,0.43563541986149096
147560,0,0.43210479342637803
147561,0,0.4343716304540589
147562,0,0.4329397900767203
147563,0,0.43438556751053004
147564,0,0.43021290057202627
147565,0,0.4316940829139616
147566,0,0.43353235568904036
147567,0,0.4383911886667554
147568,0,0.4357023879521477
147569,0,0.4399949504956867
147570,0,0.42960921472461006
147571,0,0.436433444152721
